iter	RMSE
0	14.68437585
1	14.31394901
2	13.93020721
3	13.57675522
4	13.24848721
5	12.92957837
6	12.6317442
7	12.36633059
8	12.09279699
9	11.81191526
10	11.53987899
11	11.28445259
12	11.07003824
13	10.83631584
14	10.60065584
15	10.36438742
16	10.15424012
17	9.954588402
18	9.750278195
19	9.560076093
20	9.39478257
21	9.213090198
22	9.044223789
23	8.88721626
24	8.736752256
25	8.60418123
26	8.462973998
27	8.345186168
28	8.214738434
29	8.093772169
30	7.998622753
31	7.882985355
32	7.775979756
33	7.680501588
34	7.576329918
35	7.487405691
36	7.395380953
37	7.309081514
38	7.221139363
39	7.145115984
40	7.071708986
41	7.012381797
42	6.937152685
43	6.873209281
44	6.815825521
45	6.759810429
46	6.689837794
47	6.637950213
48	6.583672424
49	6.531017253
50	6.483539123
51	6.430429215
52	6.385685602
53	6.340403892
54	6.2989335
55	6.257761115
56	6.218179504
57	6.174005307
58	6.136870731
59	6.105913541
60	6.078006321
61	6.044284483
62	6.014049909
63	5.981658316
64	5.949892979
65	5.924287577
66	5.894707438
67	5.866435153
68	5.840586457
69	5.813161988
70	5.788503581
71	5.768300309
72	5.750999321
73	5.728265557
74	5.708188983
75	5.691069445
76	5.67442676
77	5.655289284
78	5.637040784
79	5.618906868
80	5.604049583
81	5.588257507
82	5.572741591
83	5.555110469
84	5.539198295
85	5.518042044
86	5.503944255
87	5.492628408
88	5.480694357
89	5.468299351
90	5.454387522
91	5.443785707
92	5.430519633
93	5.423633676
94	5.411428326
95	5.395849149
96	5.384011498
97	5.373610977
98	5.363630416
99	5.352843084
100	5.343009865
101	5.330560085
102	5.323181915
103	5.316688113
104	5.306117823
105	5.296237599
106	5.28321986
107	5.276314964
108	5.269880426
109	5.262760532
110	5.257174785
111	5.25269146
112	5.243230192
113	5.237489711
114	5.233195339
115	5.227663862
116	5.221360403
117	5.214739097
118	5.210884815
119	5.205869288
120	5.202972399
121	5.192668516
122	5.186949907
123	5.184187359
124	5.175109654
125	5.171500331
126	5.166128707
127	5.16091176
128	5.154390013
129	5.148444023
130	5.144761981
131	5.137801323
132	5.131898389
133	5.124954252
134	5.118763175
135	5.115266934
136	5.110014006
137	5.106600558
138	5.105709089
139	5.101142397
140	5.096313236
141	5.093599702
142	5.08804133
143	5.08224442
144	5.076197171
145	5.072649671
146	5.064441863
147	5.060640087
148	5.057303501
149	5.054029228
150	5.048980729
151	5.043614081
152	5.039418047
153	5.03364986
154	5.028579352
155	5.02676741
156	5.023192005
157	5.017499847
158	5.013875556
159	5.007342549
160	5.004960662
161	5.001283754
162	4.998323424
163	4.994709203
164	4.991058702
165	4.986065417
166	4.980726928
167	4.975846081
168	4.971356099
169	4.967861165
170	4.961339589
171	4.954778472
172	4.951043471
173	4.945173453
174	4.939426004
175	4.932147842
176	4.928003827
177	4.92344071
178	4.918815187
179	4.912620495
180	4.910508179
181	4.907258282
182	4.903116571
183	4.898156067
184	4.895930236
185	4.892050816
186	4.887469434
187	4.885372512
188	4.882317434
189	4.87884237
190	4.876989199
191	4.871365591
192	4.866093649
193	4.862703542
194	4.860253476
195	4.857444215
196	4.85591529
197	4.853340106
198	4.852319871
199	4.84677096
200	4.843830109
201	4.841497804
202	4.837092334
203	4.834678412
204	4.832930072
205	4.830955853
206	4.826765975
207	4.824028639
208	4.821158027
209	4.818939684
210	4.817657612
211	4.814476234
212	4.811579127
213	4.808189916
214	4.803782781
215	4.798434866
216	4.796129423
217	4.791758642
218	4.787780407
219	4.78390794
220	4.778887595
221	4.777589489
222	4.776097149
223	4.774142857
224	4.77189464
225	4.768207629
226	4.763293208
227	4.758826715
228	4.755950574
229	4.752824544
230	4.746697038
231	4.744044078
232	4.741115141
233	4.739093445
234	4.735158344
235	4.733031164
236	4.732062353
237	4.727865989
238	4.725476019
239	4.721425771
240	4.720432341
241	4.71703349
242	4.715526862
243	4.713969997
244	4.710562595
245	4.706089397
246	4.702443866
247	4.697313223
248	4.69504994
249	4.691561901
250	4.689939647
251	4.688240092
252	4.686821819
253	4.683611972
254	4.681151205
255	4.677708068
256	4.676193357
257	4.675396094
258	4.672886707
259	4.666957027
260	4.665027138
261	4.661425279
262	4.657728888
263	4.653231449
264	4.651102848
265	4.648089347
266	4.646877855
267	4.640487405
268	4.634900989
269	4.628876754
270	4.627447436
271	4.620723507
272	4.615635765
273	4.611752506
274	4.609651085
275	4.607537768
276	4.604558466
277	4.602342842
278	4.60024904
279	4.596602428
280	4.596177494
281	4.59316941
282	4.58927577
283	4.586691779
284	4.581856027
285	4.58057797
286	4.578023271
287	4.572474868
288	4.570812963
289	4.568968171
290	4.56870392
291	4.563234139
292	4.562277527
293	4.559187052
294	4.557264098
295	4.556039639
296	4.553074007
297	4.550146194
298	4.547123724
299	4.541889823
300	4.539820063
301	4.538708396
302	4.537503209
303	4.534892428
304	4.532830866
305	4.52751321
306	4.52624853
307	4.520652529
308	4.514824711
309	4.513607948
310	4.508574772
311	4.507406291
312	4.506101024
313	4.50400517
314	4.500737461
315	4.498407907
316	4.495945262
317	4.494801663
318	4.493557144
