iter	Passed	Remaining
0	158	158234
1	162	80881
2	166	55206
3	169	42230
4	174	34642
5	178	29524
6	183	26087
7	187	23232
8	190	20964
9	194	19236
10	197	17789
11	200	16544
12	203	15483
13	207	14583
14	210	13806
15	213	13119
16	216	12496
17	218	11940
18	221	11458
19	224	11009
20	227	10617
21	230	10249
22	233	9927
23	237	9638
24	240	9365
25	243	9110
26	246	8866
27	249	8662
28	252	8449
29	255	8255
30	258	8080
31	261	7917
32	264	7756
33	267	7602
34	270	7459
35	273	7319
36	276	7199
37	279	7074
38	282	6954
39	285	6843
40	288	6739
41	290	6625
42	292	6511
43	294	6397
44	296	6288
45	297	6173
46	299	6066
47	300	5964
48	302	5862
49	303	5769
50	304	5674
51	306	5580
52	307	5490
53	308	5403
54	309	5320
55	310	5240
56	312	5162
57	313	5085
58	314	5011
59	315	4939
60	316	4868
61	317	4798
62	318	4740
63	320	4683
64	321	4622
65	322	4564
66	323	4509
67	325	4455
68	326	4402
69	327	4352
70	328	4301
71	330	4253
72	331	4206
73	332	4165
74	334	4120
75	335	4076
76	336	4034
77	337	3993
78	339	3953
79	340	3914
80	341	3875
81	342	3839
82	344	3803
83	345	3766
84	346	3734
85	348	3701
86	349	3668
87	350	3634
88	351	3601
89	353	3570
90	354	3538
91	355	3508
92	356	3478
93	357	3445
94	358	3418
95	360	3391
96	361	3362
97	362	3335
98	363	3309
99	364	3284
100	366	3260
101	367	3234
102	368	3209
103	369	3185
104	370	3162
105	372	3138
106	373	3118
107	375	3097
108	376	3075
109	377	3054
110	378	3034
111	379	3010
112	380	2989
113	382	2969
114	383	2949
115	384	2930
116	385	2910
117	386	2892
118	388	2873
119	389	2856
120	390	2836
121	391	2818
122	393	2802
123	394	2786
124	395	2769
125	396	2752
126	397	2735
127	399	2718
128	400	2701
129	401	2686
130	402	2672
131	404	2658
132	405	2645
133	407	2631
134	408	2617
135	409	2602
136	410	2587
137	411	2572
138	413	2559
139	414	2546
140	416	2535
141	417	2523
142	419	2511
143	420	2497
144	421	2485
145	422	2472
146	424	2460
147	425	2447
148	426	2436
149	427	2424
150	429	2412
151	430	2400
152	431	2388
153	432	2376
154	433	2364
155	435	2353
156	436	2342
157	437	2330
158	438	2318
159	439	2307
160	440	2297
161	441	2286
162	443	2276
163	444	2265
164	445	2255
165	446	2244
166	448	2234
167	449	2225
168	450	2215
169	451	2205
170	452	2195
171	453	2184
172	455	2175
173	456	2166
174	457	2158
175	459	2149
176	460	2139
177	461	2130
178	462	2121
179	463	2113
180	465	2104
181	466	2095
182	467	2086
183	468	2077
184	469	2069
185	470	2060
186	471	2051
187	472	2042
188	473	2033
189	475	2025
190	476	2017
191	477	2009
192	478	2001
193	479	1993
194	480	1985
195	482	1977
196	483	1969
197	484	1961
198	485	1955
199	487	1949
200	488	1943
201	490	1936
202	491	1929
203	492	1922
204	493	1915
205	495	1908
206	496	1901
207	497	1894
208	498	1887
209	499	1880
210	501	1874
211	502	1867
212	503	1860
213	504	1853
214	505	1846
215	506	1840
216	508	1833
